33
1.0 70.001 1.0
4.0 42.2901127776 1.0
7.0 31.1307970189 1.0
10.0 24.0482981401 1.0
13.0 18.8700128508 1.0
16.0 14.8042255552 1.0
19.0 11.4722204167 1.0
22.0 8.66315093283 1.0
25.0 6.24748350264 1.0
28.0 4.1399097965 1.0
31.0 2.2812559103 1.0
34.0 0.628789507677 1.0
37.0 -0.849358252884 1.0
40.0 -2.17758908228 1.0
43.0 -3.37500231387 1.0
46.0 -4.45682792978 1.0
49.0 -5.43540596221 1.0
52.0 -6.32087437163 1.0
55.0 -7.12166370465 1.0
58.0 -7.84486021093 1.0
61.0 -8.49647728347 1.0
64.0 -9.08166166719 1.0
67.0 -9.60485238782 1.0
70.0 -10.069904841 1.0
73.0 -10.480188823 1.0
76.0 -10.8386668057 1.0
79.0 -11.1479570493 1.0
82.0 -11.4103849453 1.0
85.0 -11.6280251298 1.0
88.0 -11.8027362896 1.0
91.0 -11.9361901303 1.0
94.0 -12.0298956454 1.0
97.0 -12.0852195701 1.0
