33
1.0 70.0 1.0
4.0 42.2891127776 1.0
7.0 31.1297970189 1.0
10.0 24.0472981401 1.0
13.0 18.8690128508 1.0
16.0 14.8032255552 1.0
19.0 11.4712204167 1.0
22.0 8.66215093283 1.0
25.0 6.24648350264 1.0
28.0 4.1389097965 1.0
31.0 2.2802559103 1.0
34.0 0.627789507677 1.0
37.0 -0.850358252884 1.0
40.0 -2.17858908228 1.0
43.0 -3.37600231387 1.0
46.0 -4.45782792978 1.0
49.0 -5.43640596221 1.0
52.0 -6.32187437163 1.0
55.0 -7.12266370465 1.0
58.0 -7.84586021093 1.0
61.0 -8.49747728347 1.0
64.0 -9.08266166719 1.0
67.0 -9.60585238782 1.0
70.0 -10.070904841 1.0
73.0 -10.481188823 1.0
76.0 -10.8396668057 1.0
79.0 -11.1489570493 1.0
82.0 -11.4113849453 1.0
85.0 -11.6290251298 1.0
88.0 -11.8037362896 1.0
91.0 -11.9371901303 1.0
94.0 -12.0308956454 1.0
97.0 -12.0862195701 1.0
